date,open,high,low,close,volatility,volume,marketcap,google_trends,gold,silver,platinum,palladium,oil,usd_eur,usd_jpy,usd_gbp,usd_cny,usd_chf,SP500,Dow_Jones,Nasdaq,Russel_2000,FTSE_100,Nikkei,SSE,Eurostoxx,VIX,NVDA,GOOG,num_of_TXN,TXN_per_block,est_TXN_vol,cost_per_TXN,total_TXN_fees,usd_trade_vol,hash_rate,avg_block_size,difficulty,num_unique_addr,miners_revenue
11/7/18,6330.77,6444.96,6330.47,6394.71,0.01792394700559541,3644859904,108525000000.0,60,1251.4,15.915,838.0,940,70.47,1.173499823,0.00889,1.3267,0.1461,1.0428,2774.02002,24700.44922,7716.609863,1683.660034,7592.0,21932.21094,2777.770996,3422.350098,13.63000011,247.3946686,1153.900024,216063,1450.087248,852280394.7,58.49685388,153252.7402,385405419.2,39727855.48,0.9714905770000001,5363680000000.0,445233,12485753.0
12/7/18,6396.78,6397.1,6136.42,6228.81,0.04160325245035423,3770170112,109667000000.0,65,1245.9,15.84,832.0,938,70.28,1.165799975,0.0089,1.3144,0.1461,1.0339,2798.290039,24924.89063,7823.919922,1690.280029,7651.299805,22187.96094,2837.658936,3422.350098,12.57999992,251.0926514,1183.47998,202603,1500.7629630000001,703800649.6,54.00752874,130966.7197,361861965.5,35995036.84,1.006592259,5363680000000.0,413228,10811120.63
13/7/18,6235.03,6310.55,6192.24,6238.05,0.0189259407613811,3805400064,106906000000.0,62,1241.7,15.81,831.0,944,71.03,1.164299965,0.00891,1.3149,0.1457,1.0368,2801.310059,25019.41016,7825.97998,1687.0799559999998,7661.899901999999,22597.34961,2831.184082,3454.540039,12.18000031,249.1837006,1188.819946,203535,1443.510638,684429563.5,55.95043171,119133.4929,313761610.2,37594816.26,1.179159482,5363680000000.0,405287,11268737.63
14/7/18,6247.5,6298.19,6212.22,6276.12,0.013743970546668649,2923670016,107130000000.0,55,1241.7,15.81,831.0,944,71.03,1.164299965,0.00895,1.3158,0.1459,1.0389,2801.310059,25019.41016,7825.97998,1687.0799559999998,7661.899901999999,22597.34961,2831.184082,3454.540039,12.18000031,249.1837006,1188.819946,207904,1453.874126,645414306.8,53.56109038,120382.1841,304859782.2,38128076.06,1.113532706,5363680000000.0,473174,11015182.75
15/7/18,6272.7,6403.46,6256.51,6359.64,0.02321594762115531,3285459968,107573000000.0,55,1241.7,15.81,831.0,944,71.03,1.164299965,0.00893,1.3071,0.1456,1.0339,2801.310059,25019.41016,7825.97998,1687.0799559999998,7661.899901999999,22597.34961,2831.184082,3454.540039,12.18000031,249.1837006,1188.819946,176475,1326.879699,338915362.5,59.01964279999999,93211.83825,243555155.3,35461777.04,1.159489827,5363680000000.0,362895,10322279.63
16/7/18,6357.01,6741.75,6357.01,6741.75,0.0587613941173899,4725799936,109029000000.0,66,1241.1,15.81,826.0,933,68.22,1.172000051,0.00892,1.3068,0.1456,1.0336,2798.429932,25064.35938,7805.720215,1678.540039,7600.5,22597.34961,2814.0419920000004,3449.080078,12.82999992,248.0643005,1183.859985,161151,1211.661654,351656240.4,65.28198175,95799.76521,178134462.0,35461777.04,0.77394609,5363680000000.0,346482,10424456.88
17/7/18,6739.65,7387.24,6684.17,7321.04,0.10001214324577923,5961950208,115602000000.0,84,1232.8,15.77,825.0,915,68.03,1.170699954,0.00892,1.3068,0.1456,1.0336,2809.550049,25119.89063,7855.120117,1687.2600100000002,7626.299805,22697.35938,2798.125977,3457.5,12.06000042,253.5513153,1198.800049,207842,1732.016667,727979315.6,46.64062406,150235.5868,301675832.6,31995588.3,0.928807492,5363680000000.0,431582,9550007.43
18/7/18,7315.32,7534.99,7280.47,7370.78,0.034362084373345425,6103410176,125491000000.0,92,1224.5,15.44,810.0,910,68.78,1.1611001490000001,0.00893,1.3107,0.1461,1.0358,2815.6201170000004,25199.28906,7854.439941,1691.869995,7676.299805,22794.18945,2787.25708,3485.080078,12.10000038,251.5623932,1195.880005,233966,1471.484277,793711434.6,57.35278485,166309.411,499528836.9,40931868.49,0.909335535,5199620000000.0,487159,13252292.25
19/7/18,7378.2,7494.46,7295.46,7466.86,0.026911844051928924,5111629824,126585000000.0,81,1217.55,15.26,798.0,886,69.42,1.1588000059999999,0.00899,1.3048,0.1457,1.0301,2804.48999,25064.5,7825.299805,1701.310059,7684.0,22764.67969,2772.544922,3471.639893,12.86999989,251.8922119,1186.959961,238769,1372.2356320000001,1061451896.0,68.03565085,234281.3187,805118967.9,44793365.52,1.0464742470000001,5178670000000.0,494822,16010523.0
20/7/18,7467.4,7594.67,7323.26,7354.13,0.03639110144256641,4936869888,128132000000.0,74,1228.75,15.37,824.0,892,70.31,1.167000055,0.00896,1.3035,0.1455,1.0286,2801.830078,25058.11914,7820.200195,1696.810059,7678.799805,22697.88086,2829.270996,3460.030029,12.85999966,250.7528381,1184.910034,225039,1316.017544,984877922.8,70.53032776,211210.4278,559342105.9,44021066.11,0.7346288009999999,5178670000000.0,465956,15668190.72
21/7/18,7352.72,7437.64,7262.41,7419.29,0.023841864549607905,3726609920,126178000000.0,64,1228.75,15.37,824.0,892,70.31,1.167000055,0.009000000000000001,1.3027,0.1459,1.0255,2801.830078,25058.11914,7820.200195,1696.810059,7678.799805,22697.88086,2829.270996,3460.030029,12.85999966,250.7528381,1184.910034,225529,1464.4740259999999,821696098.6,64.81279613,173235.598,490150501.9,39644702.82,0.815292727,5178670000000.0,496859,14443929.5
22/7/18,7417.8,7537.95,7383.82,7418.49,0.020659141891771426,3695460096,127308000000.0,64,1228.75,15.37,824.0,892,70.31,1.167000055,0.00902,1.2929,0.1462,1.0323,2801.830078,25058.11914,7820.200195,1696.810059,7678.799805,22697.88086,2829.270996,3460.030029,12.85999966,250.7528381,1184.910034,184803,1348.927007,525631984.8,68.63507931,127421.936,425993493.9,35268339.52,0.7157412259999999,5178670000000.0,385949,12556546.63
23/7/18,7414.71,7771.5,7409.1,7711.11,0.047754221499257454,5132480000,127272000000.0,77,1224.95,15.485,829.0,900,67.9,1.171599984,0.009000000000000001,1.2924,0.1462,1.0317,2806.97998,25044.28906,7841.870117,1698.410034,7655.799805,22396.99023,2859.5419920000004,3454.0500490000004,12.61999989,249.2736511,1205.5,167129,918.2912087999999,388795191.0,101.6215338,109570.5727,233536540.4,46852830.6,0.45129270899999996,5178670000000.0,366445,16874334.75
24/7/18,7716.51,8424.27,7705.5,8424.27,0.08918246600680035,7277689856,132468000000.0,100,1228.35,15.51,839.0,924,70.77,1.1706000570000001,0.009000000000000001,1.2924,0.1462,1.0317,2820.399902,25241.93945,7840.77002,1680.199951,7709.100098000001,22510.48047,2905.5620120000003,3454.0500490000004,12.40999985,248.5740356,1248.079956,229480,1382.409639,899750255.4,67.87000821,193622.9837,547531100.8,42733900.44,0.890057922,5178670000000.0,473605,15381186.5
25/7/18,8379.66,8416.87,8086.36,8181.39,0.04005933355475655,5845400064,143869000000.0,93,1231.5,15.565,841.0,934,71.13,1.16900003,0.00905,1.2932,0.1463,1.036,2846.070068,25414.09961,7932.240234000001,1685.199951,7658.299805,22614.25,2903.646973,3468.4499509999996,12.28999996,251.73229980000002,1263.699951,259358,1631.18239,1102640516.0,59.9496459,228492.0108,823187997.8,40931868.49,0.917435553,5178670000000.0,532883,15319928.25
26/7/18,8176.85,8290.33,7878.71,7951.58,0.05092559046649825,4899089920,140405000000.0,83,1228.25,15.535,835.0,931,71.59,1.171599984,0.00898,1.2904,0.1464,1.0290000000000001,2837.439941,25527.07031,7852.180176000001,1695.359985,7663.200195,22586.86914,2882.225098,3509.26001,12.14000034,254.70068360000002,1268.329956,250208,1413.6045199999999,1029444503.0,75.48921382,226253.5869,864732263.1,45565664.92,0.9650744920000001,5178670000000.0,525951,18661751.63
27/7/18,7950.4,8262.66,7839.76,8165.01,0.05253834794055123,5195879936,136533000000.0,82,1223.95,15.355,829.0,930,68.66,1.162500024,0.00897,1.2856,0.1461,1.0263,2818.820068,25451.06055,7737.419922,1663.339966,7701.299805,22712.75,2873.5939940000003,3527.179932,13.02999973,251.8822327,1238.5,231679,1404.1151519999999,830061488.1,73.84096036,195807.3543,506038858.7,42476467.3,0.771370909,5178670000000.0,479849,16911592.5
28/7/18,8169.06,8222.85,8110.77,8192.15,0.01372405617136252,3988750080,140305000000.0,65,1223.95,15.355,829.0,930,68.66,1.162500024,0.009009999999999999,1.2872,0.1466,1.0317,2818.820068,25451.06055,7737.419922,1663.339966,7701.299805,22712.75,2873.5939940000003,3527.179932,13.02999973,251.8822327,1238.5,229397,1373.634731,873105273.5,72.94164601,164483.0206,657006646.0,42991333.57,0.8862760540000001,5178670000000.0,517777,16568111.75
29/7/18,8205.82,8272.26,8141.18,8218.46,0.015972615953470992,4107190016,140951000000.0,65,1223.95,15.355,829.0,930,68.66,1.162500024,0.009000000000000001,1.2921,0.1463,1.0315,2818.820068,25451.06055,7737.419922,1663.339966,7701.299805,22712.75,2873.5939940000003,3527.179932,13.02999973,251.8822327,1238.5,188238,1298.1931029999998,507162123.3,79.14850324,136414.7026,437067809.3,37327804.6,0.759045938,5178670000000.0,395733,14770485.99
30/7/18,8221.58,8235.5,7917.5,8180.48,0.039378578809936116,5551400000,141239000000.0,70,1223.8,15.49,826.0,928,71.19,1.16839993,0.009000000000000001,1.2963,0.1464,1.0322,2802.600098,25306.83008,7630.0,1653.130005,7700.899901999999,22544.83984,2869.050049,3512.3100590000004,14.26000023,243.9965363,1219.73999,168407,990.6294117999998,727303100.4,104.2233261,128488.933,261609974.1,50277183.1,0.539320924,5595790000000.0,380500,17431648.02
31/7/18,8181.2,8181.53,7696.93,7780.44,0.06105762663091241,5287530000,140560000000.0,75,1220.95,15.43,831.0,928,69.88,1.173599958,0.009000000000000001,1.2963,0.1464,1.0322,2816.290039,25415.18945,7671.790039,1670.800049,7748.799805,22553.7207,2876.400879,3512.3100590000004,12.82999992,244.7261353,1217.26001,230924,1723.3134329999998,879598687.6,60.71469786,202752.6391,381316455.5,39630250.21,0.911087888,5949440000000.0,479274,13817728.25
1/8/18,7769.04,7769.04,7504.95,7624.91,0.03458380178476261,4797620000,133493000000.0,73,1219.0,15.475,825.0,927,68.8,1.1695998909999998,0.009009999999999999,1.301,0.1461,1.0318,2813.360107,25333.82031,7707.290039,1669.26001,7652.899901999999,22746.69922,2824.533936,3512.3100590000004,13.14999962,246.3352509,1220.01001,242977,1652.904762,943144367.8,62.57714279,208785.174,685149433.6,43474975.98,0.950214048,5949440000000.0,500311,14996021.25
2/8/18,7634.19,7712.77,7523.44,7567.15,0.024853916549099964,4214110000,131190000000.0,65,1215.45,15.45,823.0,921,68.95,1.16170001,0.00895,1.3027,0.1466,1.0304,2827.219971,25326.16016,7802.689941,1682.0999760000002,7575.899901999999,22512.5293,2768.0239260000003,3512.3100590000004,12.18999958,250.4829865,1226.150024,241044,1606.96,725732624.9,60.57818146,163888.4227,709577850.3,44362220.38,0.9905411670000001,5949440000000.0,495639,14445819.08
3/8/18,7562.14,7562.14,7328.65,7434.39,0.03136289460660002,4627150000,129966000000.0,71,1216.3,15.36,832.0,920,68.49,1.1588000059999999,0.009000000000000001,1.2877,0.147,1.0242,2840.350098,25462.58008,7812.009765999999,1673.369995,7659.100098000001,22525.17969,2740.443115,3482.399902,11.64000034,251.9621887,1223.709961,224873,1469.7581699999998,1034978973.0,65.41608789,191376.9312,436605505.4,45249464.79,0.806938451,5949440000000.0,470016,14541709.8
4/8/18,7438.67,7497.49,6984.07,7032.85,0.07093645646563296,4268390000,127859000000.0,68,1216.3,15.36,832.0,920,68.49,1.1588000059999999,0.009000000000000001,1.2893,0.1467,1.0207,2840.350098,25462.58008,7812.009765999999,1673.369995,7659.100098000001,22525.17969,2740.443115,3482.399902,11.64000034,251.9621887,1223.709961,229859,1384.692771,944451756.1,68.95540358,175366.3603,473049731.7,49094190.56,0.8340257109999999,5949440000000.0,537622,15674653.75
5/8/18,7031.08,7102.77,6940.7,7068.48,0.02308221482164896,3679110000,120869000000.0,64,1216.3,15.36,832.0,920,68.49,1.1588000059999999,0.00899,1.2858,0.147,1.018,2840.350098,25462.58008,7812.009765999999,1673.369995,7659.100098000001,22525.17969,2740.443115,3482.399902,11.64000034,251.9621887,1223.709961,191657,1088.960227,489889914.2,86.06518985,127920.0905,450885758.3,52051671.92,0.574082176,5949440000000.0,416160,16381955.16
6/8/18,7062.94,7166.55,6890.54,6951.8,0.03927491085305235,3925900000,121431000000.0,70,1209.65,15.345,825.0,905,69.01,1.154299974,0.00899,1.2845,0.1469,1.0169,2850.399902,25502.17969,7859.680176000001,1684.310059,7663.799805,22507.32031,2705.156982,3483.3000490000004,11.27000046,253.8911285,1224.77002,172181,1076.13125,373567222.2,81.96015649,95521.70395,444011358.3,47319701.74,0.578105369,5949440000000.0,374556,14016460.0
7/8/18,6958.32,7146.56,6748.24,6753.12,0.05734939190505273,4682800000,119644000000.0,73,1212.35,15.465,835.0,920,69.17,1.160199881,0.00899,1.2845,0.1469,1.0169,2858.449951,25628.91016,7883.660156,1688.300049,7718.5,22662.74023,2779.374023,3504.3701170000004,10.93000031,256.8095398,1242.219971,218607,1668.755725,738335124.6,53.25904562,124854.4349,321607416.5,38743005.8,1.050986702,5949440000000.0,452409,11517945.75
8/8/18,6746.85,6746.85,6226.22,6305.8,0.08030632221082357,5064430000,116020000000.0,91,1209.55,15.345,824.0,900,66.92,1.158900023,0.00898,1.2812,0.1454,1.014,2857.699951,25583.75,7888.330078,1686.880005,7776.700195,22644.31055,2744.070068,3493.600098,10.85000038,258.2787476,1245.609985,233045,1543.3443710000001,646148619.5,56.28195175,128094.5694,367996501.8,44657968.52,1.016458437,5949440000000.0,477950,12988132.88
9/8/18,6305.56,6625.73,6249.07,6568.23,0.05852790180471423,4267040000,108444000000.0,74,1214.35,15.48,837.0,898,66.81,1.15929997,0.009040000000000001,1.2911,0.1462,1.0173,2853.580078,25509.23047,7891.779785,1690.890015,7741.799805,22598.39063,2794.38208,3493.600098,11.27000046,256.3197937,1249.099976,235311,1498.7961779999998,785753515.1,54.36505624,133850.6617,717117072.3,46432457.33,0.81295779,5949440000000.0,498557,12792695.75
10/8/18,6571.42,6591.26,6124.52,6184.71,0.07344414301132574,4528680000,113029000000.0,74,1214.4,15.375,828.0,911,67.61,1.1455999609999998,0.00908,1.2901,0.1461,1.0149,2833.280029,25313.14063,7839.109863,1686.800049,7667.0,22298.08008,2795.310059,3426.280029,13.15999985,254.65069580000002,1237.609985,222326,1492.120805,937131001.4,54.18494975,132734.3567,616864330.7,44066472.25,0.804355664,5949440000000.0,467196,12046723.14
11/8/18,6185.79,6455.74,6109.03,6295.73,0.05520165309912706,4047850000,106409000000.0,73,1214.4,15.375,828.0,911,67.61,1.1455999609999998,0.0091,1.2798,0.1459,1.0086,2833.280029,25313.14063,7839.109863,1686.800049,7667.0,22298.08008,2795.310059,3426.280029,13.15999985,254.65069580000002,1237.609985,226148,1284.931818,757467749.9,62.80342793,130581.353,486037319.6,52051671.92,0.7923781190000001,5949440000000.0,510029,14202869.62
12/8/18,6283.65,6409.85,6237.5,6322.69,0.027256408645099484,5665250000,108106000000.0,65,1214.4,15.375,828.0,911,67.61,1.1455999609999998,0.00905,1.2746,0.1454,1.0047,2833.280029,25313.14063,7839.109863,1686.800049,7667.0,22298.08008,2795.310059,3426.280029,13.15999985,254.65069580000002,1237.609985,192438,1131.988235,507380742.1,68.91111723,95354.2437,600288986.9,53994493.05,0.611510918,6197840000000.0,389255,13261117.58
13/8/18,6341.36,6537.05,6225.72,6297.57,0.04879689505692397,4083980000,109112000000.0,74,1200.35,15.185,814.0,905,67.25,1.140300035,0.00905,1.2752,0.1454,1.0042,2821.929932,25187.69922,7819.709961,1675.319946,7642.5,21857.42969,2785.87207,3426.280029,14.77999973,255.9799805,1235.01001,165044,1064.8,333934428.0,74.57674276,80626.32856000001,441814690.7,49230273.08,0.584546742,6389320000000.0,361543,12308443.93
14/8/18,6287.66,6287.94,5971.05,6199.71,0.05171072176012004,5301700000,108199000000.0,91,1197.0,15.035,806.0,894,67.04,1.140599966,0.00905,1.2752,0.1454,1.0042,2839.959961,25299.91992,7870.890137,1692.5799559999998,7611.600098000001,22356.08008,2780.965088,3409.4399409999996,13.31000042,261.2870789,1242.099976,222229,1481.526667,836197121.4,54.12072678,126438.7417,401920311.8,47642199.75,0.9064968729999999,6389320000000.0,459525,12027194.99
15/8/18,6221.42,6588.49,6221.42,6308.52,0.05732601069036036,4895450000,107070000000.0,80,1182.0,14.825,775.0,849,65.07,1.1320999859999998,0.009009999999999999,1.2719,0.1453,1.0032,2818.3701170000004,25162.41016,7774.120117,1670.670044,7497.899901999999,22204.2207,2723.258057,3409.4399409999996,14.64000034,258.9383545,1214.380005,247622,1820.75,1057442607.0,42.18803228,160082.6781,663944638.2,43195594.44,1.0117929190000001,6389320000000.0,514444,10446684.93
16/8/18,6294.23,6473.5,6276.41,6334.73,0.030918759545031094,4328420000,108336000000.0,72,1180.4,14.605,781.0,885,65.44,1.136999965,0.009040000000000001,1.2698,0.1442,1.0064,2840.689941,25558.73047,7806.52002,1685.75,7556.399901999999,22192.03906,2705.191895,3377.5600590000004,13.44999981,257.2992554,1206.48999,246066,1528.360248,877651821.2,52.61151558,141017.8858,702473673.1,51135961.07,0.791067155,6389320000000.0,539382,12945905.19
17/8/18,6340.91,6582.5,6324.97,6580.63,0.0399093208689969,4992990000,109152000000.0,69,1178.4,14.66,779.0,895,65.93,1.139099956,0.00899,1.2725,0.1452,1.0057,2850.1298829999996,25669.32031,7816.330078,1692.949951,7558.600098000001,22270.38086,2668.966064,3377.5600590000004,12.64000034,244.6861725,1200.959961,232335,1470.474684,686851909.8,54.57300166,152525.6103,608876687.8,50183117.07,0.761947316,6389320000000.0,479346,12679218.34
18/8/18,6583.43,6617.35,6353.73,6423.76,0.040652945665206275,3984520000,113339000000.0,59,1178.4,14.66,779.0,895,65.93,1.139099956,0.00903,1.2768,0.1451,1.0066,2850.1298829999996,25669.32031,7816.330078,1692.949951,7558.600098000001,22270.38086,2668.966064,3377.5600590000004,12.64000034,244.6861725,1200.959961,233794,1538.1184210000001,785060819.1,53.32593134,161172.792,417505745.4,48277429.08,0.8330294540000001,6389320000000.0,512304,12467282.79
19/8/18,6422.57,6537.98,6361.55,6506.07,0.027356190906649758,3311170000,110583000000.0,57,1178.4,14.66,779.0,895,65.93,1.139099956,0.009040000000000001,1.276,0.146,1.0054,2850.1298829999996,25669.32031,7816.330078,1692.949951,7558.600098000001,22270.38086,2668.966064,3377.5600590000004,12.64000034,244.6861725,1200.959961,190935,1193.34375,372693270.4,67.97783053,105905.4048,366208610.8,50818346.4,0.590060225,6389320000000.0,399288,12979347.07
20/8/18,6500.51,6536.92,6297.93,6308.53,0.037245098548533306,3665100000,111936000000.0,66,1184.35,14.755,792.0,922,66.5,1.14199996,0.00902,1.2769,0.1461,1.0046,2857.050049,25758.68945,7821.009765999999,1698.689941,7591.299805,22199.0,2698.466064,3393.669922,12.48999977,247.7044983,1207.77002,167400,1154.482759,272482161.7,69.99120409,109162.7725,250407540.8,46054126.43,0.619528076,6389320000000.0,402086,11716527.56
21/8/18,6301.07,6500.87,6298.24,6488.76,0.03166578481041249,3377180000,108514000000.0,69,1190.95,14.785,795.0,912,67.32,1.150200009,0.00902,1.2769,0.1461,1.0046,2862.959961,25822.28906,7859.169922,1718.050049,7565.700195,22219.73047,2733.825928,3411.6599119999996,12.85999966,253.18151859999998,1201.619995,214983,1433.22,623276781.1,56.98993001,187067.685,278407616.8,47642199.75,0.8181815729999999,6389320000000.0,459855,12251866.12
22/8/18,6486.25,6816.79,6310.11,6376.71,0.07723557751879362,4668110000,111715000000.0,74,1196.65,14.81,798.0,923,67.85,1.161599874,0.009000000000000001,1.2824,0.1466,1.0066,2861.820068,25733.59961,7889.100098000001,1722.540039,7574.200195,22362.55078,2714.60791,3420.179932,12.25,262.6763306,1207.329956,217777,1471.466216,874687867.5,55.10568515,158445.4105,494275683.8,47006970.42,0.779786689,6389320000000.0,449915,12000750.8
23/8/18,6371.34,6546.54,6371.34,6534.88,0.027126857273401583,3426180000,109748000000.0,68,1192.35,14.625,782.5,915,69.13,1.157900095,0.00902,1.2881,0.1463,1.0067,2856.97998,25656.98047,7878.459961,1717.050049,7563.200195,22410.82031,2724.624023,3419.26001,12.40999985,266.6941223,1205.380005,230333,1439.58125,1013114237.0,57.78619057,159608.2992,578694712.3,50818346.4,0.774898263,6389320000000.0,484462,13310066.63
24/8/18,6551.52,6719.96,6498.64,6719.96,0.033489277895840885,4097820000,112864000000.0,64,1197.7,14.62,786.0,932,69.71,1.1588000059999999,0.00897,1.2939,0.1464,1.0046,2874.689941,25790.34961,7945.97998,1725.6700440000002,7577.5,22601.76953,2729.430908,3427.4399409999996,11.98999977,272.071167,1220.650024,217352,1458.738255,884660560.8,55.71245805,124247.0784,521498142.1,47324585.09,0.768391154,6389320000000.0,444345,12109214.18
25/8/18,6719.95,6789.63,6700.96,6763.19,0.013145648471116544,3312600000,115778000000.0,59,1197.7,14.62,786.0,932,69.71,1.1588000059999999,0.00898,1.2943,0.1459,1.0034,2874.689941,25790.34961,7945.97998,1725.6700440000002,7577.5,22601.76953,2729.430908,3427.4399409999996,11.98999977,272.071167,1220.650024,219848,1505.808219,660927831.6,54.89014028,125334.1323,309487742.0,48824180.03,0.820710534,6505040000000.0,487990,12067487.56
26/8/18,6754.64,6774.75,6620.75,6707.26,0.022993809132822562,3295500000,116387000000.0,56,1197.7,14.62,786.0,932,69.71,1.1588000059999999,0.009000000000000001,1.3002,0.1463,1.0054,2874.689941,25790.34961,7945.97998,1725.6700440000002,7577.5,22601.76953,2729.430908,3427.4399409999996,11.98999977,272.071167,1220.650024,196420,1454.9629630000002,513907773.4,58.44908364,141532.18099999998,360769405.5,45145645.91,0.763551689,6727230000000.0,415347,11480569.01
27/8/18,6710.8,6884.64,6689.71,6884.64,0.028722318312318862,4019000000,115646000000.0,62,1197.7,14.62,786.0,932,69.97,1.1633001570000001,0.00899,1.3008,0.1464,1.0057,2896.73999,26049.64063,8017.899901999999,1728.410034,7577.5,22799.64063,2780.8989260000003,3456.01001,12.15999985,275.749176,1241.819946,172747,998.5375723,379429738.2,84.6121349,185537.0818,275471754.4,57853309.21,0.569715503,6727230000000.0,368937,14616492.47
28/8/18,6891.08,7109.56,6882.34,7096.28,0.032481646832843936,4659940000,118769000000.0,75,1212.25,14.9,805.0,953,68.54,1.171000123,0.00899,1.3008,0.1464,1.0057,2897.52002,26064.01953,8030.040039,1728.4200440000002,7617.200195,22813.4707,2777.980957,3447.570068,12.5,274.230011,1231.150024,223656,1208.951351,786098295.6,70.45519019,219423.0356,258650857.8,61866255.51,0.7015496379999999,6727230000000.0,464083,15757726.02
